Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-1906,730694,[Subject-details][Narrative] Verify new narrative won't be saved if user moves to a different panel without saving,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,21/Nov/23 2:03 PM,05/Mar/24 9:01 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1905,730687,[Subject-details][Narrative] Verify user can generate new narrative to the subject,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,21/Nov/23 1:53 PM,05/Mar/24 9:01 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1820,730242,[All-Open-Investigations] Verify subjects can be sorted by 'Assigned Investigator' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Nov/23 2:36 PM,05/Mar/24 8:50 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1819,730238,[Subject-details] Verify Geographical Profile data is correct and not blank,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Nov/23 2:32 PM,05/Mar/24 8:52 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1818,730236,[Subject-details] Verify Tax Details data is correct and not blank,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Nov/23 2:32 PM,05/Mar/24 8:52 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1817,730235,[Subject-details] Verify Relationship data is correct and not blank,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Nov/23 2:30 PM,05/Mar/24 8:52 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1816,730234,[Subject-details] Verify Contact Information data is correct and not blank,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Nov/23 2:29 PM,05/Mar/24 8:52 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1815,730233,[Subject-details] Verify Financial Profile data is correct and not blank,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Nov/23 2:28 PM,05/Mar/24 8:51 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1814,730230,[Subject-details] Verify Company Profile data is correct and not blank,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Nov/23 2:25 PM,05/Mar/24 8:52 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1736,729199,[Subject-details][AML Detections] Verify Historical AML Detections can be filtered by 'Closed On' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 4:27 PM,29/Feb/24 1:35 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1735,729197,[Subject-details][AML Detections] Verify Historical AML Detections can be filtered by 'Outcome' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 4:25 PM,29/Feb/24 1:35 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1734,729196,[Subject-details][AML Detections] Verify Historical AML Detections can be filtered by 'Event Date' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 4:24 PM,29/Feb/24 1:36 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1733,729195,[Subject-details][AML Detections] Verify Historical AML Detections can be filtered by 'Scenario Name' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 4:23 PM,29/Feb/24 1:36 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1732,729194,[Subject-details][AML Detections] Verify Historical AML Detections can be filtered by 'Time Period' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 4:20 PM,29/Feb/24 1:36 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1731,729193,[Subject-details][AML Detections] Verify Open AML Detections can be filtered by 'Due Date' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 4:16 PM,29/Feb/24 1:36 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1730,729192,[Subject-details][AML Detections] Verify Open AML Detections can be filtered by 'Event Date' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 4:14 PM,29/Feb/24 1:36 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1729,729191,[Subject-details][AML Detections] Verify Open AML Detections can be filtered by 'Scenario Name' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 4:12 PM,29/Feb/24 1:37 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1728,729190,[Subject-details][AML Detections] Verify Open AML Detections can be filtered by 'Time Period' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 4:04 PM,29/Feb/24 1:37 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1727,729189,[Subject-details][AML Detections] Verify Historical AML Detections can be sorted by 'Closed On' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 3:25 PM,29/Feb/24 1:37 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1726,729187,[Subject-details][AML Detections] Verify Previous AML Detections can be sorted by 'Outcome' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 3:24 PM,29/Feb/24 1:37 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1725,729186,[Subject-details][AML Detections] Verify Historical AML Detections can be sorted by 'Event Date' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 3:22 PM,29/Feb/24 1:37 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1724,729184,[Subject-details][AML Detections] Verify Previous AML Detections can be sorted by 'Scenario Name' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 3:19 PM,29/Feb/24 1:38 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1723,729183,[Subject-details][AML Detections] Verify Previous AML Detections can be sorted by 'Time Period' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 3:13 PM,29/Feb/24 1:38 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1720,729178,[Subject-details][AML Detections] Verify Open AML Detections can be sorted by 'Due Date' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 2:57 PM,29/Feb/24 1:38 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1719,729177,[Subject-details][AML Detections] Verify Open AML Detections can be sorted by 'Event Date' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 2:56 PM,29/Feb/24 1:38 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1718,729174,[Subject-details][AML Detections] Verify Open AML Detections can be sorted by 'Scenario Name' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 2:40 PM,29/Feb/24 1:38 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1717,729170,[Subject-details][AML Detections] Verify Open AML Detections can be sorted by 'Time Period' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,10/Nov/23 2:22 PM,29/Feb/24 1:39 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1646,728753,[Subject-details][Content] Verify Content can be filtered by 'Added On' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Nov/23 3:11 PM,05/Mar/24 9:13 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1645,728752,[Subject-details][Content] Verify Content can be filtered by 'Added By' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Nov/23 3:11 PM,05/Mar/24 9:13 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1644,728751,[Subject-details][Content] Verify Content can be filtered by 'Summary' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Nov/23 3:10 PM,05/Mar/24 9:13 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1640,728703,[Subject-details][Content] Verify Content can be sorted by 'Added On' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Nov/23 3:07 PM,05/Mar/24 9:13 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1639,728702,[Subject-details][Content] Verify Content can be sorted by 'Added By' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Nov/23 3:07 PM,05/Mar/24 9:13 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1638,728701,[Subject-details][Content] Verify Content can be sorted by 'Type' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Nov/23 3:05 PM,05/Mar/24 9:12 AM,Done,,,Investigations Hub,,Content,Subject-Details,UI
Test,INVHUB-1576,728241,[Subject-details][AML Detections] Verify user can mark selected Detections as Not Unusual,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,07/Nov/23 9:00 AM,05/Mar/24 9:08 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1530,727719,[Subject-details][AML Detections] Verify user can mark selected Detections as Unusual,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,03/Nov/23 8:53 AM,05/Mar/24 9:08 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1529,727712,[Subject-details][AML Detections] Verify user can exclude transaction from Narrative,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,03/Nov/23 8:47 AM,05/Mar/24 9:09 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1528,727711,[Subject-details][AML Detections] Verify user can include transaction in Narrative,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,03/Nov/23 8:47 AM,05/Mar/24 9:10 AM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1480,727098,[All-Open-Investigations] Verify subjects can be filtered by 'Primary Activity/Occupation' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Oct/23 8:51 AM,05/Mar/24 8:50 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1479,727096,[All-Open-Investigations] Verify subjects can be filtered by 'Organisation Unit' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Oct/23 8:50 AM,05/Mar/24 8:49 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1478,727095,[All-Open-Investigations] Verify subjects can be filtered by 'Due Date' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Oct/23 8:49 AM,05/Mar/24 8:49 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1476,727092,[All-Open-Investigations] Verify subjects can be filtered by 'Tax Number' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Oct/23 8:49 AM,05/Mar/24 8:48 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1475,727090,[All-Open-Investigations] Verify subjects can be filtered by 'Contact Information' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Oct/23 8:48 AM,05/Mar/24 8:49 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1474,727089,[All-Open-Investigations] Verify subjects can be filtered by 'Assigned Investigator' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Oct/23 8:47 AM,05/Mar/24 8:48 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1473,727088,[All-Open-Investigations] Verify subjects can be filtered by 'Subject Type' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Oct/23 8:47 AM,05/Mar/24 8:48 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1472,727087,[All-Open-Investigations] Verify subjects can be filtered by 'Subject Name' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,31/Oct/23 8:46 AM,05/Mar/24 8:48 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1470,727036,[All-Open-Investigations] Verify subjects can be sorted by 'Primary Activity/Occupation' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,30/Oct/23 3:22 PM,09/May/24 4:27 PM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1469,726999,[All-Open-Investigations] Verify subjects can be sorted by 'Organization Unit' column ,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,30/Oct/23 1:33 PM,05/Mar/24 8:48 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1468,726998,[All-Open-Investigations] Verify subjects can be sorted by 'Tax Number' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,30/Oct/23 1:33 PM,05/Mar/24 8:48 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1466,726996,[All-Open-Investigations] Verify subjects can be sorted by 'Due Date' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,30/Oct/23 1:32 PM,05/Mar/24 8:47 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1465,726995,[All-Open-Investigations] Verify subjects can be sorted by 'Contact Information' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,30/Oct/23 1:31 PM,05/Mar/24 8:47 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1464,726987,[All-Open-Investigations] Verify subjects can be sorted by 'Subject Type' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,30/Oct/23 1:25 PM,05/Mar/24 8:47 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1462,726984,[All-Open-Investigations] Verify subjects can be sorted by 'Subject Type' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,30/Oct/23 1:24 PM,05/Mar/24 8:47 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-1324,725989,[Log-History] Verify log history can be sorted by 'Performed On' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,24/Oct/23 11:49 AM,05/Mar/24 8:44 AM,Done,,,,,Log-History,UI,Users
Test,INVHUB-1323,725988,[Log-History] Verify log history can be sorted by 'Performed By' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,24/Oct/23 11:45 AM,05/Mar/24 8:43 AM,Done,,,,,Log-History,UI,Users
Test,INVHUB-1287,316067,[Users] Verify Users can be sorted by Roles column,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/Oct/23 12:54 PM,21/May/24 11:28 AM,Resolved,,,,,UI,Users,
Test,INVHUB-1267,316016, [Users] Verify Admin user can create new user,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,19/Oct/23 12:51 PM,01/Apr/24 9:34 AM,Done,,,Investigations Hub,,UI,Users,
Test,INVHUB-1265,315973,[Users] Verify 2 users with the same email can not be created,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,19/Oct/23 11:41 AM,04/Jun/24 11:44 AM,Resolved,,,Investigations Hub,,UI,User-Roles,
Test,INVHUB-1249,316011,[Teams-Management] Verify Teams can be sorted by 'Name' column,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:56 AM,05/Mar/24 8:43 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-1248,316013,[Subject-details][Event-Log] Verify subject 'Event log' data can be sorted by 'Date' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:49 AM,05/Mar/24 9:14 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1247,316012,[Subject-details][Event-Log] Verify user can filter subject 'Event log' data by columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:48 AM,05/Mar/24 9:14 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1246,316017,[Subject-details][Content] Verify Content can be filtered by 'Type' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:46 AM,05/Mar/24 9:12 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1245,316015,[Subject-details][Content] Verify Content can be sorted by 'Summary' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:43 AM,05/Mar/24 9:12 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1244,316019,[Subject-details][Narrative] Verify user can add new narrative to the subject manually,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:41 AM,05/Mar/24 3:33 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1243,316026,[Team-Management] Verify Teams can be sorted by 'Description' column,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:39 AM,05/Mar/24 8:43 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-1242,316025,[Team-Management] Verify Teams can be sorted by 'Last Update' column,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:37 AM,05/Mar/24 8:43 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-1241,316024,[Subject-details][Machine-Learning] Verify 'Machine Learning' tab can be opened,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:36 AM,05/Mar/24 9:03 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-1240,316022,[All-Open-Investigations] Verify investigation can be unassigned,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,17/Oct/23 9:34 AM,05/Mar/24 8:46 AM,Resolved,,,,,UI,,
