Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-4618,745603,"[KYC/CDD]Attempt Access Outside ""Investigations"" Menu for L2",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:33 AM,01/Mar/24 12:13 PM,Done,,,CDD,,,,
Test,INVHUB-4617,745602,"[KYC/CDD]Attempt Access Outside ""Investigations"" Menu for L1",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:30 AM,01/Mar/24 12:13 PM,Done,,,CDD,,,,
Test,INVHUB-4616,745601,[KYC/CDD]Verify CDD Team Setup for L2,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:28 AM,01/Mar/24 12:13 PM,Done,,,CDD,,,,
Test,INVHUB-4615,745600,[KYC/CDD]Verify CDD Team Setup for L1,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:25 AM,01/Mar/24 12:13 PM,Done,,,CDD,,,,
Test,INVHUB-4614,745599,[KYC/CDD]Verify CDD Access Policy for CDD Investigators,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:22 AM,01/Mar/24 12:12 PM,Done,,,CDD,,,,
Test,INVHUB-4613,745598,[KYC/CDD]Verify CDD L2 Investigator Role Permissions,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 6:18 AM,01/Mar/24 12:12 PM,Done,,,CDD,,,,
Test,INVHUB-4612,745597,[KYC/CDD]Verify CDD L1 Investigator Role Permissions,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,13/Feb/24 5:49 AM,01/Mar/24 12:11 PM,Done,,,CDD,,,,
Test,INVHUB-4606,745565,[Copilot] Verify the Copilot search is available on all tabs if the feature is enabled,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,Resolved,12/Feb/24 8:09 PM,16/Jul/24 1:15 PM,Resolved,,,,,,,
Test,INVHUB-4605,745564,[Copilot] Verify transactions charts are generated while making request from the Risk tab,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,Resolved,12/Feb/24 8:04 PM,16/Jul/24 1:15 PM,Resolved,,,,,,,
Test,INVHUB-4604,745563,[Copilot] Verify the Copilot search history is displayed on all the tabs,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,Resolved,12/Feb/24 7:59 PM,16/Jul/24 1:15 PM,Resolved,,,,,,,
Test,INVHUB-4601,745542,[Core All][Generic Task] Verify event displayed in Event Log with all required fields,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:26 PM,12/Apr/24 8:06 AM,Done,,,,,,,
Test,INVHUB-4598,745538,[Core All][Generic Task] Verify reviewed detections moves to Historical detections,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:09 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4597,745537,[Core All][Generic Task] Verify comment and outcome should be stored as Note ,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:08 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4596,745536,[Core All][Generic Task] Verify  Copilot regenerate initial summary on the subject once Investigation is closed,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:04 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4595,745535,[Core All][Generic Task] Verify last open task should be auto closed ,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 4:03 PM,12/Apr/24 8:06 AM,Done,,,,,,,
Test,INVHUB-4590,745524,"[KYC/CDD] Verify user is able to choose a time range more than 1 year (e.g., 2 years ) on scatter plot graph",Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 3:35 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-4588,745522,[KYC/CDD] Verify user is able to choose a time range less than 1 year (e.g 5 days) on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 3:30 PM,09/Jul/24 1:08 PM,Pending,,,CDD,,,,
Test,INVHUB-4587,745521,[KYC/CDD] Verify user is able to choose a time range less than 1 year( e.g. 2 weeks ) on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 3:25 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-4586,745518,[Queue Management] Check table are different,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,12/Feb/24 3:04 PM,01/Mar/24 11:57 AM,Done,,,Investigations Hub,,,,
Test,INVHUB-4574,745488,[KYC/CDD] Verify user is able to choose a time range less than 1 year( e.g. 6 months) on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:55 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-4573,745486,[KYC/CDD] Verify dot colors for different risk levels on the scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:48 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-4572,745485,[KYC/CDD] Verify that dots representing scoring events are visible on the scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:44 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-4571,745483,[KYC/CDD] Verify that Y-axis represents CDD score on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:37 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-4569,745480,[KYC/CDD] Verify that the X-axis represents months/years by default on scatter plot graph,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 1:28 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-4556,745460,[Core All][Generic Task] Verify decision could be made for generic type detections,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,12/Feb/24 1:04 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4538,745421,[KYC/CDD] Verify the scatter plot graph displays the trend of the last one year by default,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,12/Feb/24 12:21 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-4529,745401,[KYC/CDD]Verify the Sorting by Due Date in Investigator Queue,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,12/Feb/24 11:50 AM,01/Mar/24 12:10 PM,Done,,,CDD,,,,
Test,INVHUB-4528,745397,"[KYC/CDD]Verify ""Get Next"" Functionality for User Accessing the Queue",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,12/Feb/24 11:44 AM,01/Mar/24 12:10 PM,Done,,,CDD,,,,
Test,INVHUB-4524,745393,[KYC/CDD]Verify Definition and Name of CDD L2 Investigator Queue,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,12/Feb/24 11:40 AM,01/Mar/24 12:10 PM,Done,,,CDD,,,,
Test,INVHUB-4523,745392,[KYC/CDD]Verify Definition and Name of CDD L1 Investigator Queue,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,12/Feb/24 11:31 AM,01/Mar/24 12:10 PM,Done,,,CDD,,,,
Test,INVHUB-4519,745378,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Counter-party Country” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:38 AM,17/Apr/24 11:35 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4518,745376,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Score” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:37 AM,11/Mar/24 1:38 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4517,745375,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Origination Date” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:36 AM,11/Mar/24 1:37 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4516,745374,[Payment Fraud] [On Hold Payments] Verify “On Hold Payments” tab rows can be sorted by “Response” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:36 AM,05/Apr/24 1:12 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4515,745373,[Subject Details] [Payment Fraud Detections] Verify “Unusual Payments” tab rows can be filtered by “Direction” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:35 AM,17/Apr/24 11:50 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4514,745372,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Base Amount” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:35 AM,17/Apr/24 11:35 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4513,745371,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Account ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:34 AM,11/Mar/24 1:29 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4512,745370,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Payment ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:34 AM,11/Mar/24 1:27 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4511,745368,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Counter-party Country” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:32 AM,11/Mar/24 1:25 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4510,745367,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Score” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:32 AM,17/Apr/24 11:35 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4509,745366,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Origination Date” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:31 AM,11/Mar/24 1:22 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4508,745365,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Base Amount” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:30 AM,17/Apr/24 11:36 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4507,745364,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be selected/deselected,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:29 AM,11/Mar/24 1:20 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4506,745363,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab displays correct and formatted payment attributes data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:28 AM,11/Mar/24 1:17 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4505,745362,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab displays correct list of payment attributes,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:27 AM,11/Mar/24 1:14 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4503,745359,[Subject Details] [Payment Fraud Detections] Verify user can be assigned/unassigned to/from “Payment Fraud” panel,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:25 AM,11/Mar/24 1:13 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4502,745357,[Payment Fraud] [Access Management] Verify user with Payment Triage role can view Payment Fraud panel on Subject Details page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:23 AM,17/Apr/24 2:11 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4500,745353,[Get Next] Get next multiple investigations via header,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,12/Feb/24 10:08 AM,21/May/24 10:55 AM,Resolved,,,,,,,
Test,INVHUB-4498,745351,[Get Next] Get next investigation via header for user with no queue,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,12/Feb/24 10:01 AM,21/May/24 10:55 AM,Resolved,,,Core,,,,
Test,INVHUB-4492,745329,"[Access Control][Permissions] Check access to ""All Work"" and ""My work"" tabs for user without team",Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,12/Feb/24 8:34 AM,08/Aug/24 9:16 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-4405,744897,"[Search] When the user clicks View Details icon in any search result, popup with details is shown",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 1:58 PM,29/Feb/24 12:41 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4397,744843,"[Search] When the user enters a search query which doesn't give results, 'No results found' message is shown",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 11:28 AM,29/Feb/24 12:42 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4396,744840,"[Search] When the user clicks on any Subject Name from the results table, the corresponding Subject Details page is opened",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 11:22 AM,29/Feb/24 12:42 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4395,744835,[Search] The user can copy Subject ID from the table by clicking the copy icon,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 11:08 AM,29/Feb/24 12:42 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4394,744833,[Search] The user can filter results table by Subject Type column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 11:04 AM,29/Feb/24 12:43 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4390,744825,"[Search] The results table consists of specific columns, 'Summary' column has a specific content",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 10:50 AM,07/Mar/24 4:14 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4388,744809,[Search] The search query is shown above the table and corresponds the query entered by the user,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 10:21 AM,29/Feb/24 12:43 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4386,744804,[Search] The number of search results on the page is <= 20,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 10:10 AM,29/Feb/24 12:43 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4379,744786,"[Search] If there is no search query, Search button is disabled",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 9:47 AM,10/Apr/24 12:44 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4367,744752,[Core All][My/Open Investigations] Verify sorting is available for Fin crime type column DESC,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,08/Feb/24 9:12 AM,04/Mar/24 11:06 AM,Done,,,,,,,
Test,INVHUB-4366,744751,[Core All][My/Open Investigations] Verify sorting is available for Fin crime type column ASC,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,08/Feb/24 9:12 AM,04/Mar/24 11:11 AM,Done,,,,,,,
Test,INVHUB-4361,744710,"[Access Control][Permissions] Check team member access to ""All Work"" and ""My work"" tabs for defined team's role",Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,08/Feb/24 8:22 AM,08/Aug/24 9:15 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-4356,744612,[Queue Management] Check the next and pevious buttons works correct,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,07/Feb/24 6:31 PM,01/Mar/24 3:33 PM,Done,,,,,,,
Test,INVHUB-4355,744611,[Queue Management] Check if transition to a specific page is possible,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,07/Feb/24 6:22 PM,01/Mar/24 3:33 PM,Done,,,,,,,
Test,INVHUB-4354,744610,[Queue Management] Check sorting by fields works correctly on other pages,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,07/Feb/24 6:09 PM,01/Mar/24 3:33 PM,Won't Do,,,,,,,
Test,INVHUB-4349,744547,"[Access Control][Permissions] Check team member access to panel with financial crime type panels under ""Detections"" tab",Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,07/Feb/24 2:03 PM,06/Jun/24 8:29 AM,,,,,,Subject-Details,UI,
Test,INVHUB-4346,744534,[Data Access] Verify Historical detections are filtered corresponding to user’s access policy,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,07/Feb/24 1:23 PM,12/Apr/24 9:14 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4345,744533,[Data Access] Verify Open detections are filtered corresponding to user’s access policy,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,07/Feb/24 1:21 PM,12/Apr/24 9:14 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4332,744484,[Search] The user can proceed to Search page from main header and see its appropriate structure,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,07/Feb/24 11:05 AM,26/Apr/24 12:48 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4330,744460,[Access-Policy] Verify user can not create Access Policy missing Org unit or FC type crime,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,07/Feb/24 10:25 AM,05/Mar/24 8:31 AM,Resolved,,,,,Subject-Details,UI,
